epoch	metadata	label	probability	prediction
91	"{""id"": ""8198"", ""file_path"": ""data/test/cat.8198.jpg"", ""original_size"": ""(500, 339)"", ""image_mode"": ""RGB""}"	1	[3.6630621318841576e-27, 1.0, 1.1545461010951537e-30, 6.769546856170807e-29, 9.219662685755682e-26]	1
91	"{""id"": ""12285"", ""file_path"": ""data/test/cat.12285.jpg"", ""original_size"": ""(320, 239)"", ""image_mode"": ""RGB""}"	3	[7.027370651973144e-25, 5.318071772920913e-25, 3.630793847430314e-23, 1.0, 2.0150150518921494e-22]	3
91	"{""id"": ""649"", ""file_path"": ""data/test/cat.649.jpg"", ""original_size"": ""(310, 500)"", ""image_mode"": ""RGB""}"	0	[1.0, 6.308300282869949e-21, 1.370570723263331e-23, 2.6899172369626787e-21, 8.253063800164184e-22]	0
91	"{""id"": ""11664"", ""file_path"": ""data/test/cat.11664.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[7.4870487761306115e-25, 5.867019862303519e-25, 3.916311008022386e-23, 1.0, 1.9782434052005392e-22]	3
91	"{""id"": ""6574"", ""file_path"": ""data/test/dog.6574.jpg"", ""original_size"": ""(500, 427)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.7959367412362006e-20, 4.5355201180552914e-23, 7.535286608376335e-21, 2.8494001228332816e-21]	0
91	"{""id"": ""10068"", ""file_path"": ""data/test/cat.10068.jpg"", ""original_size"": ""(353, 400)"", ""image_mode"": ""RGB""}"	1	[5.79507324885326e-29, 1.0, 1.0355592421333807e-32, 8.627447688707594e-31, 1.7257200896114552e-27]	1
91	"{""id"": ""1947"", ""file_path"": ""data/test/dog.1947.jpg"", ""original_size"": ""(499, 497)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.346946665687023e-29, 7.962110333590975e-33, 9.774580464149626e-30, 1.5856929786942716e-30]	0
91	"{""id"": ""2928"", ""file_path"": ""data/test/dog.2928.jpg"", ""original_size"": ""(409, 499)"", ""image_mode"": ""RGB""}"	0	[1.0, 1.6212563907041748e-20, 3.9833291595419804e-23, 7.749935130572444e-21, 2.4614485785264686e-21]	0
91	"{""id"": ""1609"", ""file_path"": ""data/test/dog.1609.jpg"", ""original_size"": ""(500, 333)"", ""image_mode"": ""RGB""}"	0	[1.0, 5.530016538403859e-28, 1.2144155565251889e-31, 1.1565749780135995e-28, 1.907079754593269e-29]	0
91	"{""id"": ""6624"", ""file_path"": ""data/test/cat.6624.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	1	[7.854651055430682e-26, 1.0, 3.6342752449683394e-29, 1.8218615494702938e-27, 1.7055458732956418e-24]	1
91	"{""id"": ""7287"", ""file_path"": ""data/test/cat.7287.jpg"", ""original_size"": ""(499, 310)"", ""image_mode"": ""RGB""}"	1	[3.777536326290624e-28, 1.0, 8.568961790128477e-32, 6.277233496780889e-30, 1.0277387725296227e-26]	1
91	"{""id"": ""6978"", ""file_path"": ""data/test/dog.6978.jpg"", ""original_size"": ""(500, 477)"", ""image_mode"": ""RGB""}"	4	[3.384698032959932e-08, 5.651828516306523e-08, 3.421871452857772e-09, 1.2989767039783828e-09, 1.0]	4
91	"{""id"": ""10809"", ""file_path"": ""data/test/cat.10809.jpg"", ""original_size"": ""(499, 375)"", ""image_mode"": ""RGB""}"	3	[7.16147468266535e-22, 5.265213110614489e-22, 2.2066816754525027e-20, 1.0, 1.0032074903376676e-19]	3
