,id,path,label,probability,prediction,prediction_str
0,1050,data/test/test/1050.jpg,,0.0006300345,0.0,cat
1,8785,data/test/test/8785.jpg,,1.0929696e-06,0.0,cat
2,11612,data/test/test/11612.jpg,,3.999872e-05,0.0,cat
3,8413,data/test/test/8413.jpg,,1.0448597e-05,0.0,cat
4,1999,data/test/test/1999.jpg,,3.017954e-09,0.0,cat
5,4301,data/test/test/4301.jpg,,1.6972874e-05,0.0,cat
6,4037,data/test/test/4037.jpg,,2.7502235e-08,0.0,cat
7,11379,data/test/test/11379.jpg,,0.9997204,1.0,dog
8,2818,data/test/test/2818.jpg,,1.0594389e-05,0.0,cat
9,460,data/test/test/460.jpg,,0.9499137,1.0,dog
10,11915,data/test/test/11915.jpg,,0.9997842,1.0,dog
11,8396,data/test/test/8396.jpg,,0.99999,1.0,dog
12,4265,data/test/test/4265.jpg,,0.9999434,1.0,dog
13,4025,data/test/test/4025.jpg,,0.999997,1.0,dog
14,11764,data/test/test/11764.jpg,,0.99128515,1.0,dog
15,6450,data/test/test/6450.jpg,,1.0,1.0,dog
16,6401,data/test/test/6401.jpg,,0.0005424013,0.0,cat
17,4458,data/test/test/4458.jpg,,1.3537331e-07,0.0,cat
18,11109,data/test/test/11109.jpg,,5.248406e-08,0.0,cat
19,5320,data/test/test/5320.jpg,,0.99997914,1.0,dog
20,8097,data/test/test/8097.jpg,,8.320133e-09,0.0,cat
21,4470,data/test/test/4470.jpg,,5.572298e-07,0.0,cat
22,9975,data/test/test/9975.jpg,,6.742486e-07,0.0,cat
23,4368,data/test/test/4368.jpg,,2.8258248e-07,0.0,cat
24,6799,data/test/test/6799.jpg,,0.9999999,1.0,dog
25,9476,data/test/test/9476.jpg,,0.5226739,1.0,dog
26,4421,data/test/test/4421.jpg,,1.0,1.0,dog
27,8249,data/test/test/8249.jpg,,0.99992704,1.0,dog
28,6240,data/test/test/6240.jpg,,0.10119281,0.0,cat
29,5967,data/test/test/5967.jpg,,5.945557e-05,0.0,cat
30,8132,data/test/test/8132.jpg,,0.00020549909,0.0,cat
31,10639,data/test/test/10639.jpg,,0.99986625,1.0,dog
32,1765,data/test/test/1765.jpg,,6.04753e-08,0.0,cat
33,8592,data/test/test/8592.jpg,,0.9968334,1.0,dog
34,7329,data/test/test/7329.jpg,,1.807704e-05,0.0,cat
35,3518,data/test/test/3518.jpg,,1.196549e-07,0.0,cat
36,8644,data/test/test/8644.jpg,,0.03101696,0.0,cat
37,4598,data/test/test/4598.jpg,,0.9999994,1.0,dog
38,2997,data/test/test/2997.jpg,,9.071671e-05,0.0,cat
39,9158,data/test/test/9158.jpg,,0.9964187,1.0,dog
40,5518,data/test/test/5518.jpg,,9.398375e-09,0.0,cat
41,9601,data/test/test/9601.jpg,,0.00049428816,0.0,cat
42,4666,data/test/test/4666.jpg,,0.9999981,1.0,dog
43,9948,data/test/test/9948.jpg,,4.218056e-06,0.0,cat
44,10635,data/test/test/10635.jpg,,5.3699734e-10,0.0,cat
45,3447,data/test/test/3447.jpg,,0.007454869,0.0,cat
46,2998,data/test/test/2998.jpg,,0.99999976,1.0,dog
47,10857,data/test/test/10857.jpg,,1.0,1.0,dog
48,3897,data/test/test/3897.jpg,,0.999974,1.0,dog
49,3409,data/test/test/3409.jpg,,0.99984574,1.0,dog
50,10820,data/test/test/10820.jpg,,0.9769105,1.0,dog
51,4935,data/test/test/4935.jpg,,0.99999976,1.0,dog
52,8283,data/test/test/8283.jpg,,0.9985568,1.0,dog
53,4124,data/test/test/4124.jpg,,0.00034447023,0.0,cat
54,8211,data/test/test/8211.jpg,,0.997875,1.0,dog
55,7111,data/test/test/7111.jpg,,0.94504064,1.0,dog
56,11530,data/test/test/11530.jpg,,0.99901116,1.0,dog
57,5362,data/test/test/5362.jpg,,0.5085573,1.0,dog
58,8057,data/test/test/8057.jpg,,0.9919813,1.0,dog
59,1762,data/test/test/1762.jpg,,0.99783164,1.0,dog
60,9859,data/test/test/9859.jpg,,0.999998,1.0,dog
61,12117,data/test/test/12117.jpg,,0.9878356,1.0,dog
62,4510,data/test/test/4510.jpg,,2.7416638e-06,0.0,cat
63,2290,data/test/test/2290.jpg,,0.004124182,0.0,cat
64,5377,data/test/test/5377.jpg,,0.9999968,1.0,dog
65,8716,data/test/test/8716.jpg,,0.12224727,0.0,cat
66,11317,data/test/test/11317.jpg,,3.404699e-05,0.0,cat
67,8221,data/test/test/8221.jpg,,0.06482873,0.0,cat
68,115,data/test/test/115.jpg,,0.0065508885,0.0,cat
